OBJECTID,RID,GENERIC CASE ID,GENERIC OFFENDER ID,CHARGE NUMBER,SENTENCE YEAR,GENDER,AGE GROUP,RACE,SENTENCE TYPE,HOMICIDE TYPE,OFFENSE SEVERITY GROUP,SENTENCE IMPOSED MONTHS,SENTENCE SUSPENDED MONTHS,SENTENCE TO SERVE MONTHS,SENTENCE PROBATION MONTHS,VVCA AMT,FINE AMT,RESTITUTION AMT,FINE SUSPENDED AMT,GIS ID,GLOBALID,CREATOR,CREATED,EDITOR,EDITED,SEVERITY_OF_OFFENSE,PRESENCE_OF_WITNESS,SEVERITY_OF_OFFENSE_ID
417,270,5027680,2532957,3.1415,2020.0,M,22-30,Black,Probation,,M8,72.0,6.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_417,{0BAE22C7-6E39-4894-8298-90A8773F5D17},,,,,infractions,Yes,23891
9017,10129,364625,4574892,6.283,2015.0,M,31-40,Other or Unknown,Incarceration,,M6,360.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9017,{6FF58107-D49D-47C2-A040-C04404B35E7A},,,,,infractions,No,23891
10147,9830,6488036,2459000,3.1415,2015.0,M,18-21,Black,Long Split,,M8,384.0,18.0,14.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_10147,{0044537E-A422-4978-A870-CEF5902E12DA},,,,,infractions,No,23891
20301,19782,7936863,8560050,6.283,2011.0,M,,Black,Incarceration,,M5,,0.0,48.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_20301,{6EE13FF8-87E2-4308-B641-9A469642484F},,,,,infractions,No,23891
10608,10442,1852589,5146893,3.1415,2015.0,F,22-30,Black,Probation,,M8,216.0,18.0,0.0,,100.0,0.0,0.0,0.0,Felony_Sentences_10608,{5C3EAFED-AFBC-4669-A87C-0670904D275E},,,,,felonies,Yes,23891
5037,5105,6654345,1365866,,2017.0,M,22-30,Black,Short Split,,D3,144.0,12.0,1.0,,100.0,0.0,0.0,0.0,Felony_Sentences_5037,{6FA56128-7ABB-4E1B-AB31-6A418C8479FA},,,,,infractions,No,22986
382,235,6268271,4272883,3.1415,2020.0,M,18-21,Black,Probation,,M8,144.0,12.0,,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_382,{760FD34B-A1EC-4163-8D18-0D299506E0B6},,,,,infractions,Yes,23891
20386,18770,5392249,6766787,9.4245,2011.0,M,22-30,Black,Incarceration,Murder II,M2,3744.0,,312.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_20386,{96F2EEBA-9FF5-48E7-BD3E-FF1574E47A65},,,,,misdemeanours,No,22986
528,642,4243752,8889968,,2020.0,M,18-21,Black,Short Split,,M8,216.0,12.0,6.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_528,{280901FF-678D-43C8-8F26-685E7DABEABC},,,,,infractions,Yes,54612
6563,5964,4608627,6401450,3.1415,2017.0,M,51-60,Black,Probation,,D3,216.0,18.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_6563,{C6DFEDA9-BA05-4327-A942-092C38971D8E},,,,,misdemeanours,No,23891
9886,10273,3793299,3824007,3.1415,2015.0,M,41-50,Black,,,M9,60.0,0.0,5.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9886,{84D3F620-1F02-40B4-9836-F420DDAF5E33},,,,,felonies,Yes,23891
18461,19914,7227652,6421626,3.1415,2011.0,M,22-30,Black,Incarceration,,M8,768.0,0.0,64.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_18461,{E9641289-2F3F-4178-BC06-B18DF485A239},,,,,misdemeanours,No,54612
21749,20940,3440584,1968141,6.283,2011.0,,18-21,Black,Short Split,,M8,216.0,18.0,1.0,12.0,100.0,0.0,0.0,,Felony_Sentences_21749,{6A876BC2-A495-4136-9F5C-4C29AC4DE0DC},,,,,misdemeanours,Yes,23891
15767,14160,7306343,1040829,6.283,2013.0,M,22-30,Black,Incarceration,,M6,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_15767,{207AF937-EE10-4EDB-B01E-469B3E193712},,,,,infractions,No,54612
22806,21783,5557019,439250,6.283,2010.0,M,15-17,Black,Incarceration,Murder II,,1728.0,0.0,144.0,0.0,2000.0,0.0,0.0,0.0,Felony_Sentences_22806,{2C891AE2-71DA-4E5E-947A-C284A0B99579},,,,,misdemeanours,Yes,54612
16193,18227,1306,4904773,9.4245,2012.0,M,41-50,Black,Incarceration,,M6,504.0,0.0,42.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16193,{FAA23B56-2F88-4153-9610-91DDBD6E0229},,,,,felonies,Yes,23891
7129,6867,372156,8273677,3.1415,2016.0,M,31-40,Black,Probation,,D2,72.0,6.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_7129,{887A18F7-39F6-4B94-9F58-4BECC0E27EFC},,,,,misdemeanours,No,54612
24090,23250,3336182,1691520,3.1415,2010.0,M,18-21,Black,Incarceration,,M8,168.0,0.0,14.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_24090,{5F8E09F7-69A4-4AD1-9F2F-BA3F2991C81E},,,,,misdemeanours,No,22986
11002,9501,6227068,6822817,6.283,,M,41-50,Black,Probation,,D2,216.0,18.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_11002,{6F0EB1C7-228E-434C-9949-45FF88EAA620},,,,,felonies,No,54612
18814,18914,1157928,365401,3.1415,2011.0,F,18-21,Other or Unknown,Incarceration,,M9,120.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_18814,{D6F0A83A-56C7-4C24-B549-87CBA0FDD158},,,,,felonies,Yes,22986
7908,7645,9717382,7129313,3.1415,2016.0,M,41-50,Black,Probation,,D2,240.0,20.0,0.0,18.0,150.0,0.0,0.0,0.0,Felony_Sentences_7908,{5BBB7E6D-DC2B-4550-AE5A-D39C58D7CA46},,,,,felonies,No,23891
21633,21486,9614236,6815492,,2011.0,M,18-21,Other or Unknown,Short Split,,M6,288.0,18.0,6.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_21633,{2091D3F0-BF08-4C8C-A58E-FF1B3D674601},,,,,felonies,Yes,23891
604,718,9431371,1462317,3.1415,2019.0,M,41-50,Black,Incarceration,Voluntary Manslaughter,M3,1152.0,0.0,96.0,0.0,100.0,0.0,,0.0,Felony_Sentences_604,{0044C7FB-5D0B-4062-8B33-B8ADB80D9FF0},,,,,misdemeanours,Yes,54612
6994,7402,8160777,7196145,3.1415,2016.0,M,,Black,Long Split,,D2,432.0,6.0,30.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_6994,{B88F69E9-C338-4C7C-B6F6-291CC68DD85C},,,,,infractions,No,54612
12052,11562,2035099,5464900,21.9905,2014.0,M,31-40,Black,Incarceration,,M3,1224.0,0.0,102.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_12052,{5877E299-6FE3-4150-9D62-B4D662741B2F},,,,,infractions,No,23891
6453,6636,2914181,8429184,3.1415,,M,31-40,Black,Incarceration,,M6,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6453,{19C489F6-6650-4BC6-8196-D211A2731E0B},,,,,misdemeanours,Yes,23891
584,698,8167628,7530749,6.283,2019.0,M,18-21,Black,Probation,,M5,,60.0,0.0,60.0,100.0,0.0,0.0,0.0,Felony_Sentences_584,{E6D62C68-4675-49B3-8502-50867D27A05C},,,,,felonies,No,23891
13468,13104,7732850,6177413,3.1415,2013.0,M,31-40,Black,Incarceration,Voluntary Manslaughter,M3,1800.0,0.0,150.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13468,{EE297CA4-8D11-45A6-BDD1-B73500C8780C},,,,,misdemeanours,Yes,23891
14675,14934,3691195,2522774,3.1415,2013.0,M,18-21,Black,,,,192.0,12.0,4.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_14675,{BD0A844C-1272-465E-A813-107B3E2ADEE4},,,,,felonies,Yes,54612
15320,14041,5107258,6172846,3.1415,2013.0,M,18-21,Black,Short Split,,D3,288.0,21.0,3.0,24.0,100.0,0.0,0.0,,Felony_Sentences_15320,{B3616649-1B7C-4012-A47B-9BD1991DC397},,,,,felonies,No,22986
10733,9977,6880160,1304995,6.283,2015.0,M,18-21,Black,Short Split,,M8,288.0,24.0,1.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_10733,{ED632129-1AE2-41F8-B4CD-F43A419C7D68},,,,,felonies,No,22986
11233,11233,4822888,8029513,6.283,2014.0,M,22-30,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11233,{F29BFB90-01B2-4D20-B5F7-68F9A49694D6},,,,,misdemeanours,Yes,54612
9939,9212,5945032,1001937,3.1415,2015.0,M,22-30,Black,Incarceration,,M8,120.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9939,{8052E716-065F-417D-9E6F-5CE2AFE3CEBA},,,,,misdemeanours,No,22986
23489,24103,2017960,5433292,3.1415,2010.0,F,22-30,Black,Incarceration,,M6,360.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_23489,{97823BE5-B778-47F3-AD58-7EF95E54FAE7},,,,,felonies,Yes,54612
406,259,2021003,8889289,3.1415,2020.0,M,31-40,Black,Long Split,,M7,480.0,10.0,30.0,60.0,100.0,0.0,0.0,0.0,Felony_Sentences_406,{D21E98EB-91D8-44A6-A4C5-5D5FB245E4C4},,,,,infractions,Yes,54612
17018,16868,2323704,2821322,3.1415,2012.0,M,41-50,Black,Incarceration,,M7,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_17018,{8BB71D83-740C-4247-BD4B-63266BD2FCCD},,,,,misdemeanours,No,54612
12057,11567,6927094,1175964,3.1415,2014.0,M,22-30,Black,Short Split,,D2,216.0,12.0,6.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_12057,{2851B497-E64F-4ADC-B7E9-B5511252169A},,,,,felonies,Yes,22986
6601,6674,5609067,5225501,3.1415,2017.0,M,18-21,Black,Incarceration,,M8,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6601,{05DA97A0-820B-4226-B5CE-B265712E23EC},,,,,felonies,Yes,23891
20279,19286,6972862,4884958,3.1415,2011.0,M,22-30,Black,Probation,,M8,384.0,32.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_20279,{63B42560-BEAB-44A3-90A0-47FB01BA742F},,,,,infractions,Yes,23891
823,964,3697485,1844369,3.1415,2019.0,M,22-30,Black,Probation,,D2,216.0,18.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_823,{CE2FABE5-3DDA-4B05-8C85-BEA1E136E723},,,,,misdemeanours,No,23891
9057,10648,5779070,8029483,9.4245,2014.0,M,18-21,Black,Incarceration,,M4,1080.0,0.0,90.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9057,{73ABFBB9-87EC-45A6-A01B-91A89F927986},,,,,felonies,Yes,22986
12077,11587,7842536,9470271,3.1415,2014.0,M,51-60,Other or Unknown,Short Split,,D4,144.0,8.0,4.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_12077,{9DE4D0DB-6E1F-4B98-9223-6C394D7B3A04},,,,,misdemeanours,Yes,23891
11577,13455,1156233,4680409,3.1415,2013.0,,15-17,Black,Incarceration,,M9,72.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11577,{94E74870-B825-41D3-9439-A02AE4F703B5},,,,,felonies,Yes,54612
10162,10329,8868821,9997585,3.1415,2015.0,F,22-30,Black,Short Split,,M8,144.0,6.0,6.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_10162,{D24FFB01-021E-429A-B971-88CD17F1458C},,,,,infractions,Yes,22986
17279,16353,4663231,2359625,9.4245,2012.0,M,18-21,Black,Incarceration,,M5,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_17279,{B9C8AE81-2660-4BC1-905D-A491B9DDE890},,,,,felonies,No,54612
16622,17359,1331242,7151288,43.981,,M,18-21,Black,Incarceration,,M3,1080.0,0.0,,0.0,100.0,0.0,,0.0,Felony_Sentences_16622,{B4A2C14B-E3BB-416D-BB62-685AFC3F4F57},,,,,infractions,Yes,23891
8617,7240,5022774,5983487,21.9905,2016.0,M,15-17,Black,Short Split,,M7,144.0,12.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_8617,{ED5DEC12-A0A9-456B-BD8E-36AB3D6955DF},,,,,misdemeanours,Yes,23891
18259,19349,3242532,8807975,9.4245,2011.0,M,18-21,Black,,,D2,240.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_18259,{3A5E2EA7-E35B-4772-9FCE-A4A3E6F1D5FE},,,,,infractions,No,54612
6638,8524,296353,8009083,3.1415,2016.0,M,41-50,Black,Incarceration,,M6,432.0,0.0,36.0,0.0,200.0,0.0,0.0,0.0,Felony_Sentences_6638,{2080C2D2-5AD5-4474-A22B-FA6DC3C91A1F},,,,,misdemeanours,No,23891
15831,15217,6933288,9271282,37.698,2012.0,M,18-21,Black,,,M3,1800.0,0.0,150.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_15831,{E623EAE4-395D-4ADB-BD69-D97D5BFD2966},,,,,misdemeanours,Yes,54612
23637,24177,3074415,4947660,3.1415,2010.0,M,41-50,Black,Incarceration,,D3,360.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_23637,{A71E98E3-D919-4F2E-BA7D-CC4BC7ABD023},,,,,infractions,Yes,23891
22543,22286,1940033,5021866,3.1415,2010.0,,31-40,Black,Incarceration,,M8,288.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22543,{86D13156-0622-4692-8122-E0407B27C862},,,,,infractions,Yes,54612
8129,8719,4353952,8773029,3.1415,2015.0,M,22-30,Black,Incarceration,,D1,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_8129,{2CD505C8-0F9E-4434-A9DA-FB31DD5A0E76},,,,,infractions,Yes,22986
13856,13678,6477350,4461742,6.283,2013.0,M,18-21,Black,Incarceration,,M7,,,12.0,0.0,450.0,0.0,0.0,0.0,Felony_Sentences_13856,{55FF4D2C-FD7A-4E9E-8D72-692DD91D090A},,,,,misdemeanours,Yes,22986
5472,5207,2453361,3499026,,2017.0,M,18-21,Black,Incarceration,,M8,216.0,0.0,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_5472,{82D1416D-B6CD-46E1-952B-E0C1093AEC58},,,,,infractions,Yes,54612
21342,21414,281585,2599847,12.566,2011.0,M,22-30,Black,Incarceration,,M7,432.0,0.0,36.0,0.0,200.0,0.0,0.0,0.0,Felony_Sentences_21342,{F2B45852-DDF1-41F2-9972-3710818FC71A},,,,,infractions,No,22986
15691,15189,4362288,1111417,56.547000000000004,2012.0,M,22-30,Black,Incarceration,,M8,384.0,0.0,32.0,,,0.0,0.0,0.0,Felony_Sentences_15691,{BDEC286F-C387-405F-96AA-4474009A2528},,,,,misdemeanours,Yes,23891
2670,2527,3971898,2908379,9.4245,2018.0,,22-30,Black,Incarceration,,M8,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_2670,{C2F84CBC-D039-485D-A85A-8930D3F66398},,,,,felonies,No,23891
15168,13997,6372425,9721457,,2013.0,M,41-50,Black,Incarceration,,M6,744.0,0.0,,0.0,100.0,0.0,500.0,0.0,Felony_Sentences_15168,{AA76E1B1-41E8-4E95-AEC7-370981A0A022},,,,,felonies,Yes,22986
23850,24240,729009,3358248,,2010.0,M,18-21,Black,Incarceration,,,192.0,0.0,16.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_23850,{000D1EAF-AFAB-411B-B488-802FE49C788B},,,,,misdemeanours,Yes,54612
16937,17831,2012454,1297161,3.1415,2012.0,M,61-70,Black,Probation,,M8,144.0,12.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_16937,{741EAA1B-0041-4F58-B37D-D4864335B912},,,,,misdemeanours,Yes,22986
11366,11992,7792080,5232296,25.132,2014.0,M,41-50,Black,Incarceration,,M8,168.0,0.0,14.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11366,{8455290B-1E25-43E4-B228-D963997787EC},,,,,felonies,No,54612
19577,19600,2321755,3790573,3.1415,,M,41-50,White,Incarceration,,M6,504.0,0.0,42.0,0.0,2000.0,0.0,0.0,0.0,Felony_Sentences_19577,{BAAA1E61-DB54-4CB8-9771-A8AA22D4637A},,,,,infractions,Yes,54612
23532,23065,2396033,8916635,6.283,2010.0,M,41-50,Black,Incarceration,,M8,216.0,0.0,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_23532,{9B45DE20-DC3A-429D-A2F5-D4EEB8711ED6},,,,,felonies,Yes,23891
15834,15220,6933288,9271282,53.4055,2012.0,M,18-21,Black,Incarceration,,M3,2160.0,0.0,180.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_15834,{EB8AFB3C-EFF8-4BE3-8CCB-D01EA15C56AB},,,,,felonies,No,23891
8466,7199,8727100,6225754,59.688500000000005,,M,,Black,Long Split,,M7,720.0,36.0,24.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_8466,{40495382-49D7-4450-B2D1-D312BDE9A070},,,,,felonies,Yes,23891
13628,14732,9991141,5142708,3.1415,2013.0,M,18-21,Black,Probation,,,72.0,6.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_13628,{549C8503-B0FA-4302-A968-2E9232AE6B34},,,,,infractions,No,22986
23518,24132,8900295,7895052,,2010.0,M,18-21,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,,Felony_Sentences_23518,{E26E60F2-B455-4B69-BF20-1E309BDFA1B8},,,,,misdemeanours,No,23891
19825,18650,6419497,2073139,40.8395,2011.0,M,18-21,White,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19825,{9846A057-DEFC-4032-94AB-0D7C5B51E2F6},,,,,felonies,Yes,54612
8706,4371,459432,2948035,,2018.0,M,31-40,Black,Short Split,,D2,336.0,26.0,2.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_8706,{0C258A86-D036-4D94-AF96-5B35921EA0F0},,,,,felonies,Yes,22986
15462,14076,7177782,6122753,3.1415,2013.0,M,22-30,Black,Probation,,M8,144.0,12.0,,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_15462,{9D23D8AB-29F8-4C1D-9A07-AA5ABA5A07BA},,,,,misdemeanours,Yes,23891
18282,19372,1061393,5627499,50.264,2011.0,M,22-30,Black,Incarceration,,M8,384.0,0.0,32.0,0.0,100.0,0.0,0.0,,Felony_Sentences_18282,{942F8503-97E5-40D6-8280-181464CE861D},,,,,misdemeanours,Yes,54612
19606,19629,3441571,8928841,3.1415,2011.0,M,41-50,White,Incarceration,,D3,168.0,0.0,14.0,0.0,100.0,0.0,,0.0,Felony_Sentences_19606,{2C2CA340-255E-45EC-8087-1FA40A56AD17},,,,,felonies,Yes,23891
23374,23578,4727223,9328532,3.1415,,M,22-30,Black,Short Split,,D2,408.0,28.0,6.0,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_23374,{E9B197F7-7868-4D3E-A67A-237C864C6E41},,,,,misdemeanours,No,54612
17210,17504,502529,4869790,3.1415,2012.0,M,31-40,Black,Short Split,,M8,144.0,12.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_17210,{43061BD2-4D26-4C4C-9790-EA2194DDD12A},,,,,infractions,No,22986
16788,18195,4150707,4963690,3.1415,2012.0,M,18-21,Black,Incarceration,,M9,60.0,0.0,5.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16788,{9CC2D46D-9A2C-4A92-95E6-23A67D012A05},,,,,infractions,Yes,22986
10800,11129,7835023,4767704,3.1415,2014.0,M,61-70,Black,Incarceration,,D2,300.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_10800,{1D143EF7-39D5-4321-A983-810DBA11F077},,,,,felonies,Yes,54612
7637,8146,6179700,6806134,3.1415,2016.0,M,22-30,Other or Unknown,Short Split,,M8,180.0,12.0,3.0,18.0,,0.0,0.0,,Felony_Sentences_7637,{4D4B9D17-59D8-4DDC-9BFE-9E14AE8342B2},,,,,felonies,No,23891
8934,7883,7161208,5480257,3.1415,2016.0,M,22-30,Black,Probation,,D3,144.0,12.0,0.0,12.0,100.0,0.0,209.5,0.0,Felony_Sentences_8934,{82FD0EBA-4479-4197-8195-DC42326C0574},,,,,infractions,No,22986
18213,17175,3931146,753525,3.1415,2012.0,M,41-50,Black,Short Split,,M8,12.0,1.0,1.0,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_18213,{3D5A1E38-9613-4D36-8C8F-8FDAB1965035},,,,,misdemeanours,No,54612
6254,5877,3703633,606844,6.283,2017.0,M,18-21,Black,Incarceration,,M8,12.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6254,{3DFD86BC-1FFA-4205-9D3A-6B4A20A36E64},,,,,misdemeanours,No,22986
10027,10304,6404293,4809414,3.1415,2015.0,M,22-30,Black,Incarceration,,M9,60.0,0.0,5.0,0.0,,0.0,0.0,0.0,Felony_Sentences_10027,{D0ED23EC-DFC5-4B03-8405-8BCF34D1E16C},,,,,felonies,No,54612
10336,10392,7873956,3814394,3.1415,2015.0,M,,Black,Incarceration,,M7,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_10336,{1D8CCA88-FF9C-4052-A383-451A81D0E7AD},,,,,infractions,No,54612
21570,22487,1830767,580513,3.1415,2010.0,M,31-40,Black,Incarceration,,D3,264.0,0.0,22.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21570,{086E3FED-828C-405F-AB5C-C6040023350A},,,,,felonies,No,22986
18533,18853,6885632,7745081,9.4245,2011.0,M,51-60,Black,Incarceration,,M4,1872.0,0.0,156.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_18533,{8D19D902-2D5C-44BC-8425-F74091A95DF0},,,,,infractions,No,54612
19974,19202,733770,9536144,84.82050000000001,2011.0,M,31-40,Black,Incarceration,,M6,1080.0,0.0,90.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19974,{FDB344F7-404A-4C22-B4D1-63DE17BFA180},,,,,infractions,No,22986
13652,14756,3405851,6813857,3.1415,2013.0,,22-30,Black,Incarceration,,D3,240.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13652,{EA971AA9-C4B4-43D3-9767-ED1D7D8EF186},,,,,infractions,Yes,22986
12392,12235,1098870,5428747,6.283,2014.0,M,31-40,Black,Incarceration,,M6,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_12392,{9E791ED6-A28D-4993-AFEE-5928BC1E7909},,,,,misdemeanours,No,23891
17919,17663,8310776,6853524,3.1415,,M,41-50,Black,Short Split,,M8,240.0,15.0,5.0,24.0,450.0,0.0,0.0,0.0,Felony_Sentences_17919,{34308404-4942-4A86-BE55-0C6989F5D147},,,,,infractions,Yes,54612
4028,4178,7034544,6902585,3.1415,2018.0,M,,Black,Short Split,,M8,216.0,12.0,6.0,12.0,100.0,0.0,300.0,0.0,Felony_Sentences_4028,{0E03D093-BD4C-47D5-8448-38FB1411CC30},,,,,infractions,Yes,54612
9652,9147,2097260,563275,3.1415,2015.0,M,31-40,Black,Incarceration,,D4,84.0,0.0,7.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9652,{7879A843-1529-4FC4-955C-54E236B412F1},,,,,misdemeanours,Yes,23891
10154,9837,692316,3360197,9.4245,2015.0,M,22-30,Black,Short Split,,M9,60.0,5.0,1.0,0.0,100.0,0.0,0.0,,Felony_Sentences_10154,{DAC74604-D921-4874-A4B8-B6149C633C8D},,,,,felonies,Yes,54612
5490,5225,1440086,8267171,3.1415,2017.0,M,51-60,Black,Probation,,M9,192.0,16.0,,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_5490,{896EFD56-8CDB-4A9E-BDB2-44675D79E16A},,,,,misdemeanours,No,54612
12001,12737,5585084,1554538,3.1415,2014.0,M,18-21,Black,Short Split,,M8,192.0,10.0,6.0,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_12001,{6301FE85-5E42-4128-B05F-5FF84A40A091},,,,,misdemeanours,Yes,54612
7013,7421,3828981,6465266,6.283,2016.0,M,18-21,Black,Incarceration,,M3,1872.0,0.0,156.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_7013,{F4B83BDF-23FB-44BD-9CCA-F38E959F2B71},,,,,felonies,Yes,23891
7995,7066,3443427,7464889,,2016.0,,31-40,Black,Long Split,,M6,720.0,34.0,26.0,24.0,,0.0,0.0,0.0,Felony_Sentences_7995,{9291E6ED-793F-44EC-9578-D630C56A8960},,,,,infractions,Yes,22986
5863,6482,9213283,7612183,3.1415,2017.0,M,22-30,Black,Short Split,,M8,168.0,9.0,,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_5863,{E0EBCB07-71CF-4F4F-AE66-1EA1D640DA30},,,,,felonies,No,23891
20471,19841,813489,3198484,3.1415,2011.0,M,31-40,Black,Incarceration,,D3,288.0,0.0,24.0,0.0,1500.0,0.0,0.0,0.0,Felony_Sentences_20471,{D8F993D9-3EEB-47E0-B149-7F5602B19113},,,,,infractions,No,23891
461,314,9425415,9897714,3.1415,2020.0,,31-40,Black,Long Split,,M8,168.0,2.0,12.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_461,{1D14834D-FE8E-4E4A-9827-32A7FE53147C},,,,,misdemeanours,No,54612
2278,2389,5386838,9317249,3.1415,2019.0,M,22-30,Black,Long Split,,M8,384.0,18.0,14.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_2278,{BB5EFF29-02FD-4115-83B5-3B0111494D55},,,,,infractions,Yes,54612
15008,15671,2634739,4427474,15.707500000000001,2012.0,M,22-30,Black,Incarceration,,M5,,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_15008,{E352821D-5E20-4517-A6F7-DBFFBADFEE0C},,,,,felonies,No,54612
21783,21528,8084652,8756991,3.1415,2011.0,F,22-30,Black,Short Split,,D3,72.0,6.0,1.0,18.0,100.0,,0.0,0.0,Felony_Sentences_21783,{DC3813C4-2BB5-43C3-B2A5-E5F0F9F7733A},,,,,felonies,Yes,54612
10980,9479,6587393,1002464,3.1415,2015.0,M,31-40,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,,0.0,0.0,Felony_Sentences_10980,{B6055C90-3F22-46F0-A4FF-1A5DF6B3FD12},,,,,misdemeanours,No,22986
2502,2648,5949189,9083413,53.4055,2018.0,M,18-21,Black,Incarceration,,M7,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_2502,{3EFDE4DC-83FD-489F-88C7-4C872ECD43C7},,,,,infractions,Yes,22986
16815,16224,6690019,2974493,3.1415,2012.0,M,22-30,Black,Short Split,,,180.0,15.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_16815,{82A92C10-9A7C-4992-9B0E-58972E660FFB},,,,,infractions,Yes,54612
15481,14095,3583530,668117,3.1415,2013.0,M,18-21,Black,Long Split,,,468.0,21.0,18.0,,100.0,0.0,0.0,0.0,Felony_Sentences_15481,{03A2CF28-1B47-4B86-BBB3-040FA5C28F23},,,,,misdemeanours,Yes,22986
